Regime,Estimator,Bias,Variance,RMSE,MAE,Mean_SE,SE/SD,Coverage,RE,CI_Width
baseline,Naive DIM,7.503355728726698e-05,0.0034192039583628474,0.05847400780173672,0.0481686521659719,0.05660382261001382,0.968017608842969,0.95,1.0,0.22188290740584213
baseline,CUPED OLS,0.0008289655503754145,0.0022807357579327178,0.047764243339724614,0.038014169927351786,0.044899120081070734,0.9401569137602476,0.9466666666666667,1.4991670764446858,0.17600131659287552
baseline,Stratified OLS,-0.00011674682208255441,0.0024842538701984034,0.04984242670676128,0.04014123395090645,0.046670211402410455,0.9363576878892351,0.9533333333333334,1.3763504605468422,0.1829438669991901
baseline,EB CUPED,-0.006764907222092629,0.0024643914164341387,0.050101450938647075,0.04034996886153244,0.027367150634492507,0.5512831759804383,0.68,1.3874435430838656,0.10727725920617563
high_autocorr,Naive DIM,-0.0004905226902796281,0.005680742297821869,0.07537229537656093,0.061241117459747925,0.07471557237860459,0.9913079375957,0.95,1.0,0.29287966189272124
high_autocorr,CUPED OLS,0.0008289655503753778,0.0022807357579327134,0.047764243339724566,0.03801416992735175,0.044899120081070734,0.9401569137602486,0.9466666666666667,2.490749872300403,0.17600131659287552
high_autocorr,Stratified OLS,-0.0009126663709487126,0.002906400937128476,0.05391877128638167,0.043242168296921256,0.050381186264892186,0.9345243603101266,0.9433333333333334,1.9545625055552185,0.19749062115518543
high_autocorr,EB CUPED,-0.016406093441085064,0.002743264237820098,0.05488555492857581,0.04406246837842679,0.02661702446686916,0.5081894944550405,0.6133333333333333,2.0707966150340673,0.10433681866136998
low_autocorr,Naive DIM,0.0006405898048541258,0.0023631631333513176,0.04861659684356157,0.03909660306868229,0.045827925518581655,0.9427213596541698,0.9433333333333334,1.0,0.1796421670052083
low_autocorr,CUPED OLS,0.0008289655503753668,0.0022807357579327186,0.04776424333972462,0.038014169927351786,0.044899120081070734,0.9401569137602475,0.9466666666666667,1.0361406950068217,0.1760013165928755
low_autocorr,Stratified OLS,0.0006791727267835153,0.00229121931910259,0.04787150086111147,0.03825564383949927,0.04498377542615356,0.9397721510232523,0.93,1.031399793834187,0.17633315944779782
low_autocorr,EB CUPED,0.00039001225485012464,0.0022924371262144395,0.04788099033826862,0.03828640003843289,0.027824443118322714,0.5811359794545057,0.6933333333333334,1.0308518852395614,0.10906981280359174
